step,ames_accuracy,ames_f1,ames_roc_auc,ames_pr_auc,lipo_r2,lipo_spearman_r,lipo_mse,lipo_mae
0,0.765905383,0.790944348,0.830772759,0.840662154,0.387911928,0.614051147,0.823744926,0.686828342
5000,0.780261011,0.805391146,0.854766762,0.870856433,0.531456219,0.720585135,0.629875506,0.586670472
10000,0.791680261,0.81417088,0.866039553,0.883248527,0.604883276,0.76927341,0.530274191,0.536947053
15000,0.792822186,0.815083022,0.870822228,0.886605347,0.637390185,0.788652719,0.486646562,0.517048762
20000,0.796737357,0.817426377,0.875563992,0.892141235,0.651940185,0.797128395,0.467191774,0.509200419
25000,0.80228385,0.822504418,0.878606644,0.89402958,0.661863804,0.804012565,0.454075686,0.501837264
30000,0.807014682,0.827322692,0.878779692,0.894362323,0.668289514,0.806875979,0.445714611,0.500387113
35000,0.803915171,0.824033041,0.880136556,0.89611559,0.669017237,0.808062701,0.444617624,0.496722869
40000,0.803915171,0.823933132,0.880250946,0.896269806,0.6682076,0.807736135,0.445627726,0.497636061
45000,0.803262643,0.823472198,0.881036658,0.898013964,0.677564982,0.813953236,0.432906674,0.492507579
50000,0.803752039,0.82340967,0.880683887,0.897423117,0.676789322,0.813816795,0.434038189,0.492498273
55000,0.801141925,0.82119108,0.881534156,0.898368201,0.681474967,0.815529234,0.427602643,0.487474238
60000,0.808482871,0.828153759,0.881734836,0.89770561,0.683393494,0.815345825,0.425302694,0.487011158
65000,0.805220228,0.82487521,0.880403856,0.897580221,0.679350701,0.812818765,0.43038725,0.489280238
70000,0.806688418,0.826688627,0.880792598,0.896312409,0.683421593,0.816535956,0.425173625,0.486802396
75000,0.806525285,0.826227955,0.881725495,0.897417777,0.685524229,0.817400425,0.422263963,0.485657922
80000,0.806525285,0.825807077,0.881843841,0.898032076,0.68548993,0.817584211,0.422317556,0.483308552
85000,0.806525285,0.826063111,0.881785792,0.897454667,0.68406236,0.818187935,0.424397659,0.485068315
90000,0.807177814,0.826694101,0.881086629,0.896737678,0.688001314,0.818836747,0.418835283,0.481945969
95000,0.809624796,0.828653065,0.88219439,0.898429275,0.686138789,0.817864625,0.42142899,0.483671256
100000,0.809787928,0.828869146,0.882794189,0.898587192,0.689374277,0.819356757,0.416881007,0.480582319
105000,0.806199021,0.825532906,0.882575636,0.898392352,0.692448122,0.820427042,0.412643917,0.480341619
110000,0.810277325,0.829168606,0.885182326,0.8999469,0.694706573,0.82269598,0.409572574,0.477712669
115000,0.812561175,0.831003901,0.884982804,0.899618507,0.692390416,0.820354858,0.412820281,0.477587696
120000,0.8091354,0.828205249,0.884511233,0.899763547,0.691927443,0.821675611,0.413343872,0.478478849
125000,0.808809135,0.827790865,0.88470018,0.900564336,0.694906979,0.824014291,0.409478388,0.474570494
